,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
198,6,2012-11-23,202505,60.28,3.211,849.7,0.0,112255.67,212.36,1963.4,225.1877216,5.329,4,11,2012,23,1,0,0
199,6,2012-11-30,202505,56.18,3.207,4463.06,0.0,3737.14,94.88,9459.61,225.2377455,5.329,4,11,2012,30,0,0,0
200,6,2012-12-07,202505,64.25,3.198,11880.41,0.0,426.0,3127.97,15254.23,225.2877694,5.329,4,12,2012,7,0,0,0
201,6,2012-12-14,202505,51.31,3.168,5687.4,0.0,83.26,469.15,6390.63,225.3479355,5.329,4,12,2012,14,0,0,0
202,6,2012-12-21,202505,58.51,3.098,5511.3,35.96,240.32,10.0,4165.9,225.4689545,5.329,4,12,2012,21,0,0,0
203,6,2012-12-28,202505,46.57,3.108,12663.68,52304.87,424.04,46.98,1668.09,225.5899734,5.329,4,12,2012,28,1,0,0
204,6,2013-01-04,202505,40.46,3.161,2958.8,59362.3,27.18,24.85,4190.08,225.7109924,5.372,4,1,2013,4,0,0,0
205,6,2013-01-11,202505,48.26,3.243,5510.29,33063.57,-0.86,693.1,3418.77,225.8320114,5.372,4,1,2013,11,0,0,0
206,6,2013-01-18,202505,44.94,3.237,3311.95,1697.99,5.34,3.0,2403.96,225.8649753,5.372,4,1,2013,18,0,0,0
207,6,2013-01-25,202505,57.35,3.227,1541.93,751.92,0.6,40.61,1107.6,225.8627173,5.372,4,1,2013,25,0,0,0
208,6,2013-02-01,202505,58.57,3.244,12770.23,1088.16,434.8,17254.24,4436.09,225.8604592,5.372,4,2,2013,1,0,0,0
209,6,2013-02-08,202505,60.55,3.417,64733.8,1335.25,240.3,34049.73,6567.44,225.8582011,5.372,4,2,2013,8,1,0,0
210,6,2013-02-15,202505,53.36,3.475,20422.71,6289.09,203.0,19117.99,7911.9,225.8980588,5.372,4,2,2013,15,0,0,0
211,6,2013-02-22,202505,54.57,3.597,12528.67,5392.98,29.98,270.37,3771.58,226.0432059,5.372,4,2,2013,22,0,0,0
212,6,2013-03-01,202505,50.08,3.711,5999.24,578.17,2.0,155.0,5362.39,226.1883529,5.372,4,3,2013,1,0,0,0
213,6,2013-03-08,202505,55.31,3.658,45591.46,212.69,79.91,8383.35,3778.9,226.3335,5.372,4,3,2013,8,0,0,0
214,6,2013-03-15,202505,59.18,3.622,8035.95,0.0,8.69,613.44,3328.21,226.4615074,5.372,4,3,2013,15,0,0,0
215,6,2013-03-22,202505,65.87,3.611,11497.72,0.0,649.0,2351.98,2772.72,226.5466657,5.372,4,3,2013,22,0,0,0
216,6,2013-03-29,202505,54.23,3.606,6162.8,0.0,736.47,32.03,3690.59,226.6318239,5.372,4,3,2013,29,0,0,0
217,6,2013-04-05,202505,61.4,3.583,13894.83,8546.67,635.55,1436.84,3152.22,226.7169822,5.285,4,4,2013,5,0,0,0
218,6,2013-04-12,202505,63.11,3.529,5772.74,180.35,97.82,1027.37,3742.94,226.8021404,5.285,4,4,2013,12,0,0,0
219,6,2013-04-19,202505,68.65,3.451,2218.26,9.04,95.2,13.38,1664.93,226.8021404,5.285,4,4,2013,19,0,0,0
220,6,2013-04-26,202505,60.91,3.417,2848.95,0.0,112.6,179.66,2553.43,226.8021404,5.285,4,4,2013,26,0,0,0
221,6,2013-05-03,202505,68.17,3.386,11882.48,22.88,36.92,4788.84,2648.71,132.7160968,6.806,4,5,2013,3,0,0,0
222,6,2013-05-10,202505,66.6,3.392,4028.93,321.9,53.47,537.54,11882.48,132.7160968,6.806,4,5,2013,10,0,0,0
223,6,2013-05-17,202505,72.28,3.454,7729.62,190.96,9.5,1285.36,4751.3,132.7160968,6.806,4,5,2013,17,0,0,0
224,6,2013-05-24,202505,78.46,3.494,5842.49,194.86,368.14,1000.8,7037.72,132.7160968,6.806,4,5,2013,24,0,0,0
225,6,2013-05-31,202505,77.49,3.466,5849.58,251.75,413.12,1.92,3945.71,132.7160968,6.806,4,5,2013,31,0,0,0
226,6,2013-06-07,202505,79.63,3.439,15657.52,1059.99,410.85,6795.91,7037.09,132.7160968,6.806,4,6,2013,7,0,0,0
227,6,2013-06-14,202505,80.91,3.431,4061.92,651.6,693.25,3838.56,2825.36,132.7160968,6.806,4,6,2013,14,0,0,0
228,6,2013-06-21,202505,83.53,3.479,6264.97,669.13,357.59,5171.26,6955.91,132.7160968,6.806,4,6,2013,21,0,0,0
229,6,2013-06-28,202505,86.14,3.495,5463.09,1071.94,210.1,4666.78,8341.22,132.7160968,6.806,4,6,2013,28,0,0,0
230,6,2013-07-05,202505,82.98,3.422,14374.85,4054.24,1126.23,9827.95,2385.16,132.7160968,6.806,4,7,2013,5,0,0,0
231,6,2013-07-12,202505,85.91,3.4,13456.91,1783.4,114.92,1133.32,6330.81,132.7160968,6.806,4,7,2013,12,0,0,0
232,6,2013-07-19,202505,79.11,3.556,2124.1,693.74,270.3,671.53,3867.01,132.7160968,6.806,4,7,2013,19,0,0,0
233,6,2013-07-26,202505,84.42,3.62,543.69,798.02,16.05,70.4,2648.37,132.7160968,6.806,4,7,2013,26,0,0,0
234,7,2012-11-02,70713,37.2,3.604,3335.15,1937.31,5.02,282.71,1127.18,199.2908671,7.557,4,11,2012,2,0,1,0
235,7,2012-11-09,70713,36.89,3.545,1797.81,3661.28,10.0,501.33,3222.63,199.3622024,7.557,4,11,2012,9,0,1,0
236,7,2012-11-16,70713,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,7.557,4,11,2012,16,0,1,0
237,7,2012-11-23,70713,34.81,3.45,295.5,0.0,44081.25,78.08,623.37,199.4976149,7.557,4,11,2012,23,1,1,0
238,7,2012-11-30,70713,28.1,3.436,3839.63,0.0,14836.66,88.68,6046.28,199.5638695,7.557,4,11,2012,30,0,1,0
239,7,2012-12-07,70713,34.19,3.373,4599.98,0.0,116.0,368.57,4274.79,199.6301241,7.557,4,12,2012,7,0,1,0
240,7,2012-12-14,70713,20.93,3.303,1463.18,0.0,26.0,3.97,1049.36,199.7190578,7.557,4,12,2012,14,0,1,0
241,7,2012-12-21,70713,12.57,3.218,1066.13,0.0,29.64,40.6,475.96,199.9440662,7.557,4,12,2012,21,0,1,0
242,7,2012-12-28,70713,2.32,3.108,7153.0,7398.79,106.33,24.43,1286.48,200.1690745,7.557,4,12,2012,28,1,1,0
243,7,2013-01-04,70713,-6.08,3.034,1390.63,11904.04,37.82,65.08,1446.44,200.3940829,7.107,4,1,2013,4,0,1,0
244,7,2013-01-11,70713,-6.61,2.957,2117.01,8298.08,8.61,15.26,745.42,200.6190912,7.107,4,1,2013,11,0,1,0
245,7,2013-01-18,70713,-7.29,2.889,6630.25,3626.32,1.96,1174.23,1513.31,200.7382625,7.107,4,1,2013,18,0,1,0
246,7,2013-01-25,70713,4.0,2.872,717.12,1046.55,0.6,20.88,826.28,200.815099,7.107,4,1,2013,25,0,1,0
247,7,2013-02-01,70713,25.67,2.998,4389.12,316.88,113.68,4128.61,1238.01,200.8919355,7.107,4,2,2013,1,0,1,0
248,7,2013-02-08,70713,11.26,3.214,30907.52,185.19,392.36,16519.53,2304.12,200.968772,7.107,4,2,2013,8,1,1,0
249,7,2013-02-15,70713,13.73,3.391,8906.51,490.37,0.24,959.51,3846.26,201.040053,7.107,4,2,2013,15,0,1,0
250,7,2013-02-22,70713,13.39,3.563,7919.43,642.57,46.54,3475.28,1450.55,201.0974452,7.107,4,2,2013,22,0,1,0
251,7,2013-03-01,70713,11.94,3.638,3789.54,99.08,0.4,33.38,959.83,201.1548374,7.107,4,3,2013,1,0,1,0
252,7,2013-03-08,70713,24.24,3.624,9370.38,85.98,107.66,2891.2,1385.72,201.2122297,7.107,4,3,2013,8,0,1,0
253,7,2013-03-15,70713,30.09,3.607,2521.46,0.0,219.71,879.39,1203.71,201.2410473,7.107,4,3,2013,15,0,1,0
254,7,2013-03-22,70713,30.94,3.609,4514.13,0.0,677.3,133.33,983.16,201.1984283,7.107,4,3,2013,22,0,1,0
255,7,2013-03-29,70713,26.56,3.605,7886.02,0.0,420.1,69.41,2403.73,201.1558092,7.107,4,3,2013,29,0,1,0
256,7,2013-04-05,70713,39.3,3.633,6121.49,979.92,152.85,161.59,986.23,201.1131902,6.953,4,4,2013,5,0,1,0
257,7,2013-04-12,70713,34.79,3.642,1731.11,28.55,25.47,89.14,1032.44,201.0705712,6.953,4,4,2013,12,0,1,0
258,7,2013-04-19,70713,29.7,3.603,1726.61,0.03,28.68,188.07,1130.11,201.0705712,6.953,4,4,2013,19,0,1,0
259,7,2013-04-26,70713,35.7,3.568,738.97,0.0,54.04,21.2,471.4,201.0705712,6.953,4,4,2013,26,0,1,0
260,7,2013-05-03,70713,42.36,3.573,4661.74,0.0,25.74,1145.37,917.91,132.7160968,6.806,4,5,2013,3,0,1,0
261,7,2013-05-10,70713,44.11,3.609,4441.63,85.76,18.25,153.84,3820.86,132.7160968,6.806,4,5,2013,10,0,1,0
262,7,2013-05-17,70713,53.23,3.703,3048.39,2.0,6.64,405.44,1236.57,132.7160968,6.806,4,5,2013,17,0,1,0
263,7,2013-05-24,70713,50.09,3.884,1557.79,4.0,177.08,596.22,1440.8,132.7160968,6.806,4,5,2013,24,0,1,0
264,7,2013-05-31,70713,50.7,3.87,2350.78,-7.76,91.59,166.86,540.89,132.7160968,6.806,4,5,2013,31,0,1,0
265,7,2013-06-07,70713,50.92,3.825,4849.33,148.68,75.64,2043.97,2240.29,132.7160968,6.806,4,6,2013,7,0,1,0
266,7,2013-06-14,70713,54.81,3.797,2143.04,196.29,157.0,605.85,1250.24,132.7160968,6.806,4,6,2013,14,0,1,0
267,7,2013-06-21,70713,52.16,3.736,1434.01,116.52,92.13,471.28,2812.28,132.7160968,6.806,4,6,2013,21,0,1,0
268,7,2013-06-28,70713,55.28,3.691,2817.6,750.96,0.0,272.82,1057.35,132.7160968,6.806,4,6,2013,28,0,1,0
269,7,2013-07-05,70713,53.86,3.637,3764.78,977.99,163.96,2038.56,1154.49,132.7160968,6.806,4,7,2013,5,0,1,0
270,7,2013-07-12,70713,59.99,3.583,918.12,732.41,55.68,470.11,1397.18,132.7160968,6.806,4,7,2013,12,0,1,0
271,7,2013-07-19,70713,55.22,3.585,460.9,250.72,13.75,310.91,778.74,132.7160968,6.806,4,7,2013,19,0,1,0
272,7,2013-07-26,70713,56.69,3.582,180.87,54.56,0.0,36.65,877.99,132.7160968,6.806,4,7,2013,26,0,1,0
273,8,2012-11-02,155078,53.41,3.386,8753.34,2732.6,6.3,1715.26,2261.91,227.0554553,5.124,4,11,2012,2,0,0,0
274,8,2012-11-09,155078,58.95,3.314,6026.16,4076.16,5.83,274.99,2239.32,227.0739747,5.124,4,11,2012,9,0,0,0
275,8,2012-11-16,155078,48.24,3.252,14137.45,3180.35,44.98,629.78,3936.76,227.1065086,5.124,4,11,2012,16,0,0,0
276,8,2012-11-23,155078,53.59,3.211,619.88,0.0,46342.06,28.36,1182.05,227.1577286,5.124,4,11,2012,23,1,0,0
277,8,2012-11-30,155078,48.92,3.207,7136.29,0.0,2776.64,218.89,2986.68,227.2089486,5.124,4,11,2012,30,0,0,0
278,8,2012-12-07,155078,53.13,3.198,9652.09,0.0,331.0,582.52,18292.6,227.2601686,5.124,4,12,2012,7,0,0,0
279,8,2012-12-14,155078,40.41,3.168,3714.5,0.0,76.0,571.53,2248.72,227.3214378,5.124,4,12,2012,14,0,0,0
280,8,2012-12-21,155078,43.31,3.098,6006.01,57.96,60.32,114.91,2614.41,227.4430023,5.124,4,12,2012,21,0,0,0
281,8,2012-12-28,155078,33.68,3.108,8867.99,21760.08,99.96,39.0,356.86,227.5645668,5.124,4,12,2012,28,1,0,0
282,8,2013-01-04,155078,29.75,3.161,1048.19,22791.26,16.63,0.0,3751.39,227.6861313,5.212,4,1,2013,4,0,0,0
283,8,2013-01-11,155078,38.79,3.243,4261.84,7990.99,4.58,259.79,3090.33,227.8076959,5.212,4,1,2013,11,0,0,0
284,8,2013-01-18,155078,31.83,3.237,5317.35,5022.45,1.12,176.18,1567.8,227.8390876,5.212,4,1,2013,18,0,0,0
285,8,2013-01-25,155078,44.34,3.227,6534.46,1010.03,0.0,1806.73,1406.03,227.8344101,5.212,4,1,2013,25,0,0,0
286,8,2013-02-01,155078,46.81,3.244,17701.91,532.5,46.4,13281.29,2476.34,227.8297327,5.212,4,2,2013,1,0,0,0
287,8,2013-02-08,155078,47.16,3.417,56131.52,176.31,761.61,16189.82,5425.07,227.8250553,5.212,4,2,2013,8,1,0,0
288,8,2013-02-15,155078,40.34,3.475,7808.31,2965.72,1.86,530.03,5326.7,227.8635,5.212,4,2,2013,15,0,0,0
289,8,2013-02-22,155078,40.81,3.597,8245.49,4084.81,1.6,1976.55,2110.41,228.00975,5.212,4,2,2013,22,0,0,0
290,8,2013-03-01,155078,37.3,3.711,28754.5,289.26,1.2,20.81,1570.24,228.156,5.212,4,3,2013,1,0,0,0
291,8,2013-03-08,155078,51.05,3.658,28078.98,36.34,60.92,2031.46,3412.68,228.30225,5.212,4,3,2013,8,0,0,0
292,8,2013-03-15,155078,51.54,3.622,11921.47,0.0,9.24,1748.46,1251.74,228.4315779,5.212,4,3,2013,15,0,0,0
293,8,2013-03-22,155078,54.41,3.611,5564.82,0.0,461.1,995.46,763.92,228.5186005,5.212,4,3,2013,22,0,0,0
294,8,2013-03-29,155078,48.41,3.606,12937.38,0.0,341.25,4.96,2561.96,228.605623,5.212,4,3,2013,29,0,0,0
295,8,2013-04-05,155078,52.56,3.583,9189.81,5271.72,269.79,1103.23,1391.14,228.6926456,5.024,4,4,2013,5,0,0,0
296,8,2013-04-12,155078,57.36,3.529,3916.55,890.74,64.2,278.27,2337.48,228.7796682,5.024,4,4,2013,12,0,0,0
297,8,2013-04-19,155078,58.84,3.451,6880.74,173.25,85.36,84.02,1397.94,228.7796682,5.024,4,4,2013,19,0,0,0
298,8,2013-04-26,155078,56.04,3.417,2114.19,0.0,133.49,17.45,2140.78,228.7796682,5.024,4,4,2013,26,0,0,0
299,8,2013-05-03,155078,61.99,3.386,6350.54,37.92,63.97,2335.52,1436.22,132.7160968,6.806,4,5,2013,3,0,0,0
300,8,2013-05-10,155078,60.86,3.392,5616.53,51.37,44.57,212.39,5825.55,132.7160968,6.806,4,5,2013,10,0,0,0
301,8,2013-05-17,155078,68.96,3.454,4828.72,77.27,9.6,740.82,3053.03,132.7160968,6.806,4,5,2013,17,0,0,0
302,8,2013-05-24,155078,75.19,3.494,3574.15,33.96,583.98,903.89,2985.58,132.7160968,6.806,4,5,2013,24,0,0,0
303,8,2013-05-31,155078,78.64,3.466,6642.08,38.92,516.31,25.06,4405.9,132.7160968,6.806,4,5,2013,31,0,0,0
304,8,2013-06-07,155078,75.82,3.439,8402.95,427.63,211.64,4447.74,3276.15,132.7160968,6.806,4,6,2013,7,0,0,0
305,8,2013-06-14,155078,79.04,3.431,5285.0,274.37,538.68,1761.08,1596.28,132.7160968,6.806,4,6,2013,14,0,0,0
306,8,2013-06-21,155078,77.28,3.479,2732.22,372.86,228.8,1425.64,3966.22,132.7160968,6.806,4,6,2013,21,0,0,0
307,8,2013-06-28,155078,85.64,3.495,7133.36,388.98,20.2,2483.25,3965.72,132.7160968,6.806,4,6,2013,28,0,0,0
308,8,2013-07-05,155078,76.18,3.422,6801.88,1592.93,880.32,5097.59,1717.64,132.7160968,6.806,4,7,2013,5,0,0,0
309,8,2013-07-12,155078,83.16,3.4,4018.39,893.36,95.35,1586.56,3186.0,132.7160968,6.806,4,7,2013,12,0,0,0
310,8,2013-07-19,155078,72.86,3.556,1034.72,486.84,43.83,818.13,7118.46,132.7160968,6.806,4,7,2013,19,0,0,0
311,8,2013-07-26,155078,78.7,3.62,675.56,740.04,55.38,73.42,2343.11,132.7160968,6.806,4,7,2013,26,0,0,0
312,9,2012-11-02,125833,56.26,3.386,2291.26,2178.48,65.25,20.52,1347.79,227.2513257,4.954,4,11,2012,2,0,1,0
313,9,2012-11-09,125833,63.9,3.314,3595.06,2243.43,27.65,1000.2,1881.75,227.2698446,4.954,4,11,2012,9,0,1,0
314,9,2012-11-16,125833,53.15,3.252,1675.29,278.78,35.64,153.18,1749.12,227.3024293,4.954,4,11,2012,16,0,1,0
315,9,2012-11-23,125833,59.74,3.211,2.5,0.02,55952.99,14.64,310.72,227.3537683,4.954,4,11,2012,23,1,1,0
316,9,2012-11-30,125833,53.86,3.207,1383.39,0.0,5101.2,101.22,8336.61,227.4051073,4.954,4,11,2012,30,0,1,0
317,9,2012-12-07,125833,61.19,3.198,2521.31,0.0,388.0,171.98,4047.33,227.4564463,4.954,4,12,2012,7,0,1,0
318,9,2012-12-14,125833,46.2,3.168,1789.62,0.0,182.0,26.91,1233.42,227.5178253,4.954,4,12,2012,14,0,1,0
319,9,2012-12-21,125833,53.23,3.098,1374.65,107.88,205.02,0.0,421.38,227.6394441,4.954,4,12,2012,21,0,1,0
320,9,2012-12-28,125833,40.51,3.108,4089.65,7901.92,292.62,146.64,142.75,227.7610629,4.954,4,12,2012,28,1,1,0
321,9,2013-01-04,125833,34.65,3.161,894.63,5462.31,11.72,0.0,1750.05,227.8826817,5.049,4,1,2013,4,0,1,0
322,9,2013-01-11,125833,42.47,3.243,2071.62,3716.52,1.48,27.44,3263.71,228.0043006,5.049,4,1,2013,11,0,1,0
323,9,2013-01-18,125833,36.34,3.237,3421.04,1401.49,2.88,381.88,1418.05,228.0355358,5.049,4,1,2013,18,0,1,0
324,9,2013-01-25,125833,49.14,3.227,200.46,348.2,-14.29,59.0,2162.77,228.0306176,5.049,4,1,2013,25,0,1,0
325,9,2013-02-01,125833,52.1,3.244,1879.84,168.58,60.0,1906.67,2777.26,228.0256994,5.049,4,2,2013,1,0,1,0
326,9,2013-02-08,125833,52.91,3.417,24879.62,283.19,23.36,11771.16,7923.44,228.0207813,5.049,4,2,2013,8,1,1,0
327,9,2013-02-15,125833,46.86,3.475,4934.31,1410.08,0.18,1471.88,1929.96,228.0590854,5.049,4,2,2013,15,0,1,0
328,9,2013-02-22,125833,45.91,3.597,2810.86,1405.04,-179.26,63.12,3593.56,228.2054451,5.049,4,2,2013,22,0,1,0
329,9,2013-03-01,125833,43.73,3.711,3203.42,155.89,0.0,4.87,2740.31,228.3518049,5.049,4,3,2013,1,0,1,0
330,9,2013-03-08,125833,54.57,3.658,7327.86,14.52,20.3,970.77,2610.21,228.4981646,5.049,4,3,2013,8,0,1,0
331,9,2013-03-15,125833,56.06,3.622,2546.99,0.0,0.18,72.19,2078.03,228.6276239,5.049,4,3,2013,15,0,1,0
332,9,2013-03-22,125833,60.0,3.611,3054.45,0.0,440.0,472.45,1255.31,228.714832,5.049,4,3,2013,22,0,1,0
333,9,2013-03-29,125833,52.04,3.606,2347.73,0.0,333.84,0.0,1843.46,228.8020401,5.049,4,3,2013,29,0,1,0
334,9,2013-04-05,125833,56.16,3.583,5976.92,627.38,269.52,614.76,1442.47,228.8892482,4.893,4,4,2013,5,0,1,0
335,9,2013-04-12,125833,63.1,3.529,1113.0,136.6,29.28,104.16,4195.31,228.9764563,4.893,4,4,2013,12,0,1,0
336,9,2013-04-19,125833,66.36,3.451,1769.37,0.0,97.1,0.0,3594.24,228.9764563,4.893,4,4,2013,19,0,1,0
337,9,2013-04-26,125833,59.94,3.417,316.93,0.0,95.0,7.76,547.5,228.9764563,4.893,4,4,2013,26,0,1,0
338,9,2013-05-03,125833,66.21,3.386,1984.01,0.0,15.0,771.12,4198.23,132.7160968,6.806,4,5,2013,3,0,1,0
339,9,2013-05-10,125833,65.33,3.392,1944.79,24.0,60.14,53.46,3130.68,132.7160968,6.806,4,5,2013,10,0,1,0
340,9,2013-05-17,125833,72.03,3.454,1198.65,25.94,0.06,292.07,6914.37,132.7160968,6.806,4,5,2013,17,0,1,0
341,9,2013-05-24,125833,80.06,3.494,2107.41,4.0,249.17,109.74,2590.06,132.7160968,6.806,4,5,2013,24,0,1,0
342,9,2013-05-31,125833,78.83,3.466,1573.24,65.11,203.57,5.84,1536.38,132.7160968,6.806,4,5,2013,31,0,1,0
343,9,2013-06-07,125833,78.83,3.439,3845.78,192.57,128.97,1453.88,2191.72,132.7160968,6.806,4,6,2013,7,0,1,0
344,9,2013-06-14,125833,79.43,3.431,958.94,119.77,425.36,510.55,1943.57,132.7160968,6.806,4,6,2013,14,0,1,0
345,9,2013-06-21,125833,79.37,3.479,2301.44,108.68,134.6,336.15,2399.94,132.7160968,6.806,4,6,2013,21,0,1,0
346,9,2013-06-28,125833,85.76,3.495,1358.51,318.95,0.0,205.18,2011.68,132.7160968,6.806,4,6,2013,28,0,1,0
347,9,2013-07-05,125833,80.11,3.422,5382.87,886.86,484.64,1899.92,1478.67,132.7160968,6.806,4,7,2013,5,0,1,0
348,9,2013-07-12,125833,85.23,3.4,2239.81,594.63,89.7,404.25,1613.78,132.7160968,6.806,4,7,2013,12,0,1,0
349,9,2013-07-19,125833,75.26,3.556,1040.56,188.09,0.0,178.85,1507.3,132.7160968,6.806,4,7,2013,19,0,1,0
350,9,2013-07-26,125833,82.37,3.62,52.43,258.14,0.0,2.5,1265.6,132.7160968,6.806,4,7,2013,26,0,1,0
351,10,2012-11-02,126512,70.79,4.099,25680.2,6037.06,44.68,17412.04,4223.05,131.2362258,6.943,4,11,2012,2,0,1,0
352,10,2012-11-09,126512,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,4,11,2012,9,0,1,0
353,10,2012-11-16,126512,58.82,3.703,13459.0,120.76,128.41,1802.25,5503.42,131.3258,6.943,4,11,2012,16,0,1,0
354,10,2012-11-23,126512,63.95,3.759,1789.75,0.1,146394.44,787.24,1005.18,131.3766667,6.943,4,11,2012,23,1,1,0
355,10,2012-11-30,126512,64.13,3.719,4304.0,0.0,8935.0,175.68,12676.61,131.4275333,6.943,4,11,2012,30,0,1,0
356,10,2012-12-07,126512,61.21,3.668,13613.52,0.0,822.0,3516.91,18831.34,131.4784,6.943,4,12,2012,7,0,1,0
357,10,2012-12-14,126512,53.86,3.597,4548.24,0.0,179.56,1772.9,1639.16,131.537,6.943,4,12,2012,14,0,1,0
358,10,2012-12-21,126512,49.79,3.393,5582.35,11.0,248.02,72.29,3904.43,131.642,6.943,4,12,2012,21,0,1,0
359,10,2012-12-28,126512,50.09,3.48,7810.94,71074.17,618.04,15.47,302.01,131.747,6.943,4,12,2012,28,1,1,0
360,10,2013-01-04,126512,45.01,3.339,2912.56,47440.51,8.96,102.02,3591.51,131.852,6.897,4,1,2013,4,0,1,0
361,10,2013-01-11,126512,49.38,3.542,5044.1,12418.39,4.14,1338.89,2169.24,131.957,6.897,4,1,2013,11,0,1,0
362,10,2013-01-18,126512,40.67,3.545,2985.32,2043.0,2.74,2.88,2275.88,132.030871,6.897,4,1,2013,18,0,1,0
363,10,2013-01-25,126512,59.76,3.558,2255.78,1790.75,1.7,693.48,1280.81,132.0922903,6.897,4,1,2013,25,0,1,0
364,10,2013-02-01,126512,51.86,3.6,12823.37,683.96,388.4,7973.65,1063.21,132.1537097,6.897,4,2,2013,1,0,1,0
365,10,2013-02-08,126512,57.25,3.795,73407.49,127.12,440.16,37571.17,7891.72,132.215129,6.897,4,2,2013,8,1,1,0
366,10,2013-02-15,126512,45.8,3.612,15135.48,4327.15,35.2,3501.52,7136.52,132.2725714,6.897,4,2,2013,15,0,1,0
367,10,2013-02-22,126512,52.39,4.031,9000.19,4205.69,200.4,1181.68,3176.17,132.3200714,6.897,4,2,2013,22,0,1,0
368,10,2013-03-01,126512,48.17,3.83,17336.83,324.31,2.0,581.51,1568.74,132.3675714,6.897,4,3,2013,1,0,1,0
369,10,2013-03-08,126512,64.17,4.125,30042.66,349.22,29.14,6969.72,4125.89,132.4150714,6.897,4,3,2013,8,0,1,0
370,10,2013-03-15,126512,62.1,3.885,10158.96,0.0,4.66,726.65,1874.34,132.4668065,6.897,4,3,2013,15,0,1,0
371,10,2013-03-22,126512,70.18,4.062,7869.15,0.0,2415.0,2344.35,1336.56,132.529129,6.897,4,3,2013,22,0,1,0
372,10,2013-03-29,126512,68.22,4.016,6681.67,0.0,911.28,76.3,2739.61,132.5914516,6.897,4,3,2013,29,0,1,0
373,10,2013-04-05,126512,70.74,3.808,9965.99,4803.63,766.72,3310.09,2541.31,132.6537742,6.791,4,4,2013,5,0,1,0
374,10,2013-04-12,126512,66.61,3.797,7655.94,633.02,70.48,3582.29,2394.07,132.7160968,6.791,4,4,2013,12,0,1,0
375,10,2013-04-19,126512,68.63,3.941,1432.3,5.46,171.64,122.62,655.79,132.7160968,6.791,4,4,2013,19,0,1,0
376,10,2013-04-26,126512,74.61,3.889,2750.99,0.0,196.72,39.17,1262.38,132.7160968,6.791,4,4,2013,26,0,1,0
377,10,2013-05-03,126512,78.41,3.671,13083.94,7.06,67.38,6259.16,1768.83,132.7160968,6.806,4,5,2013,3,0,1,0
378,10,2013-05-10,126512,74.59,3.689,3601.98,126.94,108.76,1550.0,4923.66,132.7160968,6.806,4,5,2013,10,0,1,0
379,10,2013-05-17,126512,82.47,3.809,11371.4,109.94,10.1,2853.61,3752.87,132.7160968,6.806,4,5,2013,17,0,1,0
380,10,2013-05-24,126512,81.57,3.835,7278.55,67.0,443.99,2456.22,2661.0,132.7160968,6.806,4,5,2013,24,0,1,0
381,10,2013-05-31,126512,82.62,3.829,1843.44,112.12,411.37,102.14,1833.56,132.7160968,6.806,4,5,2013,31,0,1,0
382,10,2013-06-07,126512,89.22,3.789,13759.96,146.67,658.36,9118.77,8033.78,132.7160968,6.806,4,6,2013,7,0,1,0
383,10,2013-06-14,126512,91.98,3.771,4897.78,157.21,1129.22,2803.41,1657.42,132.7160968,6.806,4,6,2013,14,0,1,0
384,10,2013-06-21,126512,90.67,3.766,3929.72,69.48,471.45,5261.84,4708.31,132.7160968,6.806,4,6,2013,21,0,1,0
385,10,2013-06-28,126512,90.28,3.781,5894.36,102.74,10.5,5852.61,5474.75,132.7160968,6.806,4,6,2013,28,0,1,0
386,10,2013-07-05,126512,93.54,3.753,14076.31,1533.74,523.78,7971.03,1212.02,132.7160968,6.806,4,7,2013,5,0,1,0
387,10,2013-07-12,126512,87.18,3.737,5894.71,393.58,38.54,4523.58,2221.85,132.7160968,6.806,4,7,2013,12,0,1,0
388,10,2013-07-19,126512,87.09,3.823,7816.71,791.21,165.0,8330.84,1355.78,132.7160968,6.806,4,7,2013,19,0,1,0
389,10,2013-07-26,126512,83.32,3.865,1221.15,936.36,165.5,198.93,1649.64,132.7160968,6.806,4,7,2013,26,0,1,0
390,11,2012-11-02,207499,62.23,3.386,17795.33,6233.15,44.62,12979.82,3359.51,227.0058832,6.034,4,11,2012,2,0,0,0
391,11,2012-11-09,207499,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,4,11,2012,9,0,0,0
392,11,2012-11-16,207499,60.8,3.252,12103.43,48.93,58.93,2113.4,8327.81,227.0569237,6.034,4,11,2012,16,0,0,0
393,11,2012-11-23,207499,61.69,3.211,1875.86,0.13,82490.58,529.16,636.43,227.1081136,6.034,4,11,2012,23,1,0,0
394,11,2012-11-30,207499,58.36,3.207,2302.4,0.03,7756.82,87.75,6745.14,227.1593035,6.034,4,11,2012,30,0,0,0
395,11,2012-12-07,207499,66.39,3.198,8922.92,0.0,520.0,1939.53,16327.19,227.2104933,6.034,4,12,2012,7,0,0,0
396,11,2012-12-14,207499,55.46,3.168,2299.38,0.0,179.0,11.94,2687.63,227.2717348,6.034,4,12,2012,14,0,0,0
397,11,2012-12-21,207499,59.94,3.098,3403.69,82.92,176.74,6.44,1303.99,227.3932855,6.034,4,12,2012,21,0,0,0
